predicted\true,bicycle,bus,car,electric pole,motocycle,pedestrian crossing sign,person,tree,truck,background
bicycle,0.700326,0.0,0.0,0.0,0.003468,0.0,0.000799,0.0,0.0,0.019002
bus,0.0,0.753086,0.0,0.0,0.0,0.0,0.0,0.0,0.065217,0.002027
car,0.0,0.012346,0.836992,0.0,0.001445,0.0,0.001332,0.0,0.054348,0.18267
electric pole,0.0,0.0,0.0,0.629902,0.0,0.0,0.0,0.003086,0.0,0.046618
motocycle,0.052117,0.0,0.00935,0.0,0.852312,0.0,0.01279,0.0,0.0,0.297694
pedestrian crossing sign,0.0,0.0,0.0,0.0,0.0,0.957411,0.0,0.000772,0.0,0.021535
person,0.013029,0.012346,0.003252,0.0,0.009538,0.0,0.80016,0.0,0.0,0.214847
tree,0.0,0.0,0.0,0.012255,0.0,0.0,0.000266,0.530864,0.130435,0.205473
truck,0.0,0.074074,0.00122,0.0,0.000289,0.0,0.0,0.0,0.456522,0.010134
background,0.234528,0.148148,0.149187,0.357843,0.132948,0.042589,0.184652,0.465278,0.293478,0.0
