predicted\true,bicycle,bus,car,electric pole,motocycle,pedestrian crossing sign,person,tree,truck,background
bicycle,0.7003257328967416,0,0,0,0.003468208092484547,0,0.0007993605115905145,0,0,0.01900177349885508
bus,0,0.753086419743789,0,0,0,0,0,0,0.06521739130363893,0.0020268558398778753
car,0,0.012345679012193262,0.8369918699183589,0,0.0014450867052018944,0,0.0013322675193175241,0,0.054347826086365784,0.18267038256899348
electric pole,0,0,0,0.6299019607827698,0,0,0,0.0030864197530840382,0,0.04661768431719113
motocycle,0.052117263843478444,0,0.009349593495931159,0,0.8523121387280773,0,0.012789768185448231,0,0,0.2976944514820629
pedestrian crossing sign,0,0,0,0,0,0.9574105621789483,0,0.0007716049382710096,0,0.021535343298702422
person,0.013029315960869611,0.012345679012193262,0.0032520325203238814,0,0.009537572254332504,0,0.8001598721021049,0,0,0.21484671902705477
tree,0,0,0,0.012254901960754277,0,0,0.0002664535038635048,0.5308641975304546,0.13043478260727787,0.2054725107676196
truck,0,0.07407407407315958,0.0012195121951214555,0,0.0002890173410403789,0,0,0,0.45652173912547256,0.010134279199389376
background,0.23452768729565301,0.14814814814631916,0.14918699186985807,0.3578431372540249,0.1329479768785743,0.04258943781934823,0.18465227817740884,0.46527777777741874,0.29347826086637524,0
